,house_area,quality,year_built,year_remodel_add,garage_year_build,number_of_bathrooms,basement_area,has_Fireplaces_or_not,TotRmsAbvGrd,grade_living_area,garage_area,garage_capacite,SalePrice
1204,7740,9,2006,2006,2006,2,1686,1,6,1686,899,3,151951
1205,6373,9,2006,2006,2006,2,1666,1,6,1666,575,2,162537
1206,10237,6,2005,2006,2005,2,728,1,8,1456,390,2,178998
1207,10237,7,2006,2006,2006,2,738,0,8,1492,440,2,186732
1208,11660,6,2006,2006,2006,2,1326,0,6,1326,427,2,187323
1209,11631,8,2004,2005,2004,2,1052,1,9,2373,632,3,199437
1210,9073,7,2006,2006,2006,2,738,0,8,1492,440,2,185546
1211,3087,7,2006,2006,2006,2,1220,1,6,1364,437,2,161595
1212,2938,7,2002,2002,2002,2,1368,1,5,1511,398,2,154672
1213,3072,7,2004,2004,2004,2,1365,1,7,1548,388,2,159355
1214,3010,7,2005,2006,2005,2,1142,0,6,1142,440,2,155919
1215,9171,7,2004,2005,2004,2,848,1,7,1598,433,2,182424
1216,8658,6,2000,2000,2000,2,982,1,9,1889,431,2,178100
1217,12104,7,2006,2006,2006,3,1035,0,8,2322,617,3,202577
1218,9660,8,1998,1998,1998,2,1044,1,7,1976,885,3,177862
1219,9545,8,2000,2000,2000,2,1160,1,7,2234,768,3,182056
1220,9233,9,2000,2000,2000,2,1540,1,9,2855,774,3,191403
1221,10019,8,1995,1995,1995,2,1342,1,9,2726,725,3,196264
1222,17242,9,1993,1994,1993,3,1733,1,11,3500,959,3,209375
1223,10236,8,1994,1995,1994,2,1290,1,9,2494,803,3,196691
1224,12585,8,1993,1993,1993,2,1286,1,8,2799,704,3,192458
1225,12447,8,2005,2006,2005,2,1100,1,8,1964,760,2,182242
1226,15218,8,2006,2006,2006,2,1670,1,6,1670,928,3,183259
1227,10936,8,2006,2006,2006,2,1504,0,7,1504,510,2,188108
1228,8640,8,2006,2006,2006,2,1278,0,5,1278,584,2,171418
1229,13162,9,2006,2006,2006,3,2036,1,11,2640,792,3,194698
1230,8125,6,2005,2005,2005,2,858,0,7,1716,615,2,174841
1231,7733,6,2005,2005,1977,1,1142,0,5,1142,0,0,172965
1232,11024,7,2005,2006,2005,2,1400,0,6,1400,612,2,189386
1233,13072,6,2005,2006,1977,1,1131,0,6,1131,0,0,185682
1234,7800,7,2005,2005,2005,2,891,0,8,1686,462,2,176412
1235,7632,7,2005,2005,2005,2,784,0,7,1585,449,2,174976
1236,8304,6,1997,1998,1997,2,941,0,7,1837,688,2,180718
1237,9370,6,1992,1993,1992,2,836,0,7,1731,462,2,186131
1238,7175,6,1990,1991,1990,2,1398,0,5,1398,542,2,165220
1239,7175,6,1991,1991,1991,2,1217,0,5,1217,484,2,164115
1240,9019,6,1994,1994,1994,2,636,0,6,1320,472,2,182125
1241,9100,5,1962,1962,1977,1,988,0,6,988,624,2,182285
1242,8927,6,1977,1977,1977,2,0,0,10,1654,528,2,196325
1243,9240,5,1962,2002,1972,1,864,1,6,1211,576,2,164865
1244,9308,5,1965,1965,1965,1,984,0,5,984,310,1,182694
1245,8450,5,1968,1968,1968,1,882,0,5,909,294,1,185425
1246,8638,5,1963,1963,1990,1,925,0,5,925,484,2,171414
1247,13052,5,1965,1965,1965,1,1024,0,5,1024,308,1,183433
1248,8020,5,1964,1964,1977,1,912,0,6,912,0,0,176844
1249,8789,5,1967,1967,1967,1,912,1,6,941,288,1,180568
1250,14330,7,1974,1974,1974,2,1748,4,9,2646,550,2,185948
1251,11025,8,1992,1993,1992,2,1334,3,9,2826,888,3,189388
1252,3628,7,2004,2004,2004,1,1143,1,5,1143,588,2,142754
1253,2544,7,2005,2005,2005,2,600,0,4,1223,480,2,156106
1254,2998,6,2000,2000,2000,2,756,0,4,1524,440,2,155895
1255,4447,7,2003,2003,2003,2,530,0,4,1080,496,2,159851
1256,8314,7,1997,1998,1997,2,569,1,6,1694,434,1,185157
1257,7180,8,2001,2002,2001,2,1568,1,6,1568,564,2,180716
1258,13110,5,1972,1972,1972,2,1153,0,6,1193,501,2,176901
1259,10140,7,1967,1967,1967,2,1334,0,7,1334,477,2,181017
1260,9600,5,1968,1968,1968,1,1051,0,6,1051,504,2,183269
1261,8640,5,1968,1968,1968,1,900,0,7,1770,530,2,193550
1262,9360,6,1968,2004,1968,1,976,1,4,976,504,2,170625
1263,8400,5,1968,1968,1968,1,833,0,6,898,326,1,182012
1264,9759,5,1966,1966,1966,1,1051,0,6,1051,264,1,179162
1265,9600,5,1967,1967,1967,1,1141,0,6,1141,568,1,183269
1266,8800,6,1965,2000,1965,2,1187,2,7,1565,299,1,180589
1267,10368,6,1964,1964,1964,1,1008,1,7,1488,430,2,181465
1268,9350,5,1964,1964,1964,1,720,1,7,1440,480,2,196053
1269,10800,5,1960,1960,1960,1,1248,0,6,1248,286,1,183421
1270,8550,6,1934,1950,1949,1,816,1,4,816,240,1,167926
1271,9724,5,1947,1950,1947,1,938,1,5,1043,273,1,168027
1272,9600,5,1961,1990,1961,1,1251,1,7,1433,441,2,182164
1273,10858,5,1952,1952,1952,1,1444,1,6,1624,240,1,172469
1274,9600,5,1951,1951,1951,1,1056,0,7,1216,280,1,181059
1275,9462,5,1949,1973,1949,1,704,1,7,1728,234,1,182997
1276,9888,5,1954,1975,1954,1,936,0,5,936,240,1,166140
1277,8917,5,1967,1967,1967,2,1584,0,8,1584,506,2,198515
1278,12700,6,1964,1964,1964,1,1246,2,6,1246,441,2,193789
1279,9723,6,1963,1963,1963,1,1008,0,5,1008,430,2,173550
1280,8400,5,1957,1957,1957,1,1179,1,6,1364,331,1,176487
1281,9610,6,1958,1958,1958,1,1121,1,7,1336,488,2,188813
1282,10000,5,1956,1956,1956,1,1058,1,6,1370,300,1,178531
1283,10152,6,1956,1994,1956,1,1124,1,6,1124,353,1,182145
1284,8092,6,1954,2000,1954,1,1050,0,6,1050,286,1,179196
1285,12778,5,1952,2003,1952,1,1008,0,4,1008,280,1,169618
1286,10170,6,1951,1951,1951,1,216,1,5,1575,400,2,170010
1287,7700,5,1956,1956,1993,1,301,0,6,1145,684,2,181739
1288,11050,5,1956,1956,1956,1,1005,1,6,1005,319,1,172846
1289,13600,5,1955,1955,1955,1,1056,0,6,1056,300,1,195560
1290,15428,5,1951,1991,1951,1,884,0,4,884,270,1,180358
1291,21299,7,1941,1963,1941,1,929,3,7,2039,791,3,211817
1292,13300,5,1956,2001,2001,1,1015,0,6,1384,896,2,176170
1293,22136,5,1925,1975,1977,2,2171,1,10,2640,1008,3,234492
1294,7500,6,1947,1950,1953,1,784,0,6,1312,649,2,182450
1295,10410,3,1930,2001,1936,1,713,0,5,713,371,1,174902
1296,10914,3,1929,1950,1967,1,715,0,4,715,660,2,173684
1297,7008,4,1900,1998,1900,1,448,0,5,720,280,1,147196
1298,7200,6,1915,1950,1974,2,663,1,7,1595,528,2,175231
1299,10818,4,1910,1950,1935,1,1077,1,7,1760,648,2,193417
1300,10184,6,1963,1963,1963,1,1083,1,6,1146,294,1,183313
1301,9510,6,1962,1985,1962,1,1135,0,6,1207,264,1,180882
1302,10800,6,1961,1992,1961,2,1313,2,6,1773,418,2,186735
1303,11650,7,1959,1959,1959,2,0,1,5,1472,484,2,172922
1304,18275,7,1962,1998,1962,3,1438,2,9,2448,441,2,202551
1305,12144,4,1950,1950,1950,1,910,0,6,1521,597,1,190485
1306,8544,3,1950,1950,1950,2,0,0,6,1040,400,2,173439
1307,8512,5,1960,1960,1977,2,1556,0,8,1556,0,0,196613
1308,7000,5,1961,1961,1961,1,1150,0,6,1150,288,1,178152
1309,7400,7,1962,1962,1962,1,1045,0,6,1045,528,2,174519
1310,7000,5,1962,1962,1962,1,864,0,5,864,336,1,172627
1311,7000,5,1962,1962,1977,1,1025,0,6,1025,0,0,173732
1312,9856,5,1900,2005,1900,2,716,0,8,2014,624,2,209219
1313,9600,5,1948,1950,1948,1,1212,0,6,1668,240,1,181059
1314,5520,4,1920,1980,1920,1,1147,1,9,1657,162,1,188515
1315,9600,6,1900,2004,1956,1,780,0,7,1416,400,2,182164
1316,6451,7,1900,1970,1985,1,712,0,7,1428,576,2,188137
1317,3960,7,1930,1950,1930,1,502,1,5,1004,200,1,158893
1318,7745,4,1900,1950,1993,2,938,0,9,1951,576,2,189579
1319,7741,6,1924,1950,1995,1,1032,0,5,1032,280,1,165229
1320,5633,5,1925,1950,1925,1,844,0,5,844,216,1,162186
1321,7200,4,1950,1950,1952,1,576,0,5,864,528,1,166374
1322,7614,3,1905,1950,1930,1,738,0,7,1376,216,1,161665
1323,6000,5,1955,1955,1976,1,960,0,5,960,576,2,175079
1324,6000,5,1924,1950,1976,1,816,0,7,1566,450,2,203840
1325,7830,3,1921,1950,1921,1,492,0,3,492,200,1,152129
1326,9576,6,1945,1950,1945,1,770,0,5,1182,378,1,181012
1327,5747,3,1920,1950,1938,1,798,0,5,840,250,1,161305
1328,6300,7,1910,2005,1910,2,1226,0,9,2104,432,2,203326
1329,5976,5,1920,1950,1977,2,624,0,8,1248,0,0,168385
1330,9750,5,1958,1958,2002,1,960,0,5,960,624,2,183564
1331,4761,3,1918,1950,1977,1,1020,0,5,1020,0,0,163784
1332,11737,6,1924,1996,1943,1,848,1,9,1827,240,1,171989
1333,6120,3,1930,1950,1930,1,728,0,6,1162,258,1,180839
1334,6120,5,1930,1984,1930,1,741,0,7,1324,180,1,170895
1335,11672,5,1925,1950,1925,1,816,0,4,816,210,1,174071
1336,33120,6,1962,1962,1962,2,1595,1,8,2486,576,2,259423
1337,10320,4,1924,1950,1924,2,596,0,7,1430,370,2,188000
1338,7518,5,1910,2004,2001,1,396,0,7,1330,390,1,179171
1339,9000,5,1919,1950,1977,1,610,0,4,819,0,0,171022
1340,7200,6,1930,1950,1930,1,984,0,6,984,308,1,174126
1341,12375,5,1951,1951,1951,1,806,1,7,1422,288,1,187625
1342,11136,6,1964,1964,1964,2,1921,0,8,1921,576,2,199567
1343,21370,5,1950,1950,1950,1,0,1,7,1640,394,2,205328
1344,8250,5,1935,1950,1939,1,0,1,6,1032,260,1,166231
1345,5220,5,1936,1950,1936,1,830,0,4,879,180,1,154743
1346,5500,7,2004,2004,2004,2,1073,0,4,1073,246,1,159714
1347,11327,5,1967,1967,1967,1,1064,1,6,1064,528,2,185563
1348,10366,6,1964,1964,1964,1,912,0,4,934,336,1,171500
1349,9000,5,1966,1966,1966,1,1059,0,6,1059,286,1,180983
1350,9535,5,1967,1967,1967,1,1176,1,7,1458,512,2,183141
1351,7176,6,1978,1978,1979,1,960,1,6,1040,616,2,178498
1352,9662,5,1977,1977,1977,2,1967,0,10,1967,580,2,224323
1353,8235,5,1977,1977,1977,2,1949,0,10,1949,586,2,218200
1354,17529,5,1924,1950,1924,1,872,1,5,872,322,1,182283
1355,20355,7,1967,1967,1967,1,1865,2,6,1830,521,2,190054
1356,13050,5,1963,1963,1993,1,1000,2,4,1000,575,2,160192
1357,10820,5,1971,1972,1973,1,782,0,4,810,576,2,171289
1358,1700,7,1980,1981,1980,2,430,0,7,1700,450,1,151131
1359,9375,4,1954,1954,1954,1,967,1,6,1350,504,2,181721
1360,6488,5,1942,1950,1942,1,799,2,6,1150,215,1,172725
1361,19950,6,1928,1950,1928,2,672,2,8,2009,795,3,222438
1362,19800,6,1935,1990,1993,3,1836,2,7,3672,836,2,235419
1363,11679,5,1962,1962,1962,2,1776,1,6,1560,528,2,185150
1364,12048,5,1952,2002,2002,1,0,1,7,1488,569,2,184772
1365,10519,5,1955,1999,1955,1,1057,0,6,1057,288,1,180658
1366,9525,6,1953,1953,1953,1,1000,0,7,1609,305,1,209673
1367,12128,6,1989,1989,1989,2,868,1,9,2559,506,2,205939
1368,9069,6,1993,1993,1993,2,1344,0,8,1440,920,4,165633
1369,11003,7,2005,2006,2005,2,1308,0,7,1876,848,3,186030
1370,7488,7,2005,2005,2005,2,1208,0,6,1208,632,2,160312
1371,13377,6,2006,2006,2006,2,1836,1,7,1846,495,2,190702
1372,11645,8,2005,2006,2005,2,1570,0,6,1590,754,3,175122
1373,10984,7,2005,2006,2005,2,945,0,8,1809,638,2,183783
1374,9316,7,2005,2005,2005,2,1614,1,7,1614,576,2,178290
1375,9316,7,2005,2005,2005,2,784,0,6,1596,610,2,181605
1376,12000,6,1968,1968,1968,2,1388,1,6,1388,522,2,187992
1377,13015,5,1996,1996,1996,1,1100,0,5,1100,462,2,188885
1378,12438,6,1995,1995,1995,2,781,1,6,1499,473,2,189959
1379,8685,7,1998,1998,1998,2,1425,0,5,1425,591,2,179258
1380,9272,7,1999,1999,1999,2,842,0,7,1749,515,2,181518
1381,13426,7,1999,2000,1999,2,951,1,7,1779,586,2,193008
1382,8340,6,1977,1977,1977,1,675,0,6,1388,317,1,186313
1383,10385,6,1978,1978,1989,2,995,0,6,1282,672,3,181499
1384,7200,5,1972,1972,1977,1,864,0,5,864,297,1,174126
1385,9930,7,2002,2002,2002,2,826,0,6,1762,591,2,183918
1386,9468,6,1999,1999,1999,2,840,1,7,1755,530,2,184114
1387,11088,8,2002,2002,2002,1,1348,1,5,1358,418,2,158540
1388,8726,7,2002,2002,2002,2,872,0,8,1909,529,2,197034
1389,10566,8,1999,1999,1999,2,1090,1,8,2214,646,3,185170
1390,21533,7,1996,1997,1997,2,1065,1,9,2049,467,2,221134
1391,11250,7,1998,1998,1998,2,1054,1,8,1939,555,3,184306
1392,11250,7,1995,1996,1995,2,930,1,8,1995,610,2,199792
1393,4435,6,2003,2003,2003,1,848,0,4,848,420,2,143237
1394,8810,7,2003,2003,2003,2,1390,0,7,1390,545,2,177294
1395,8581,7,2006,2006,2006,2,851,0,7,1737,578,2,182368
1396,8400,7,2005,2005,2005,2,784,0,6,1611,572,2,176487
1397,8772,7,2005,2006,2005,2,1336,0,6,1336,502,2,183849
1398,8777,4,1910,2000,1950,2,676,0,6,1436,528,2,184964
1399,7840,6,1975,1975,1977,2,976,0,4,1012,0,0,196395
1400,16133,5,1969,1969,1969,1,1176,0,5,1176,360,1,188374
1401,7162,7,2003,2004,2003,2,796,1,8,1724,616,2,176261
1402,8050,6,2002,2002,1977,1,914,0,4,914,0,0,163628
1403,11060,7,2003,2005,2003,2,1150,1,9,2314,502,2,180618
1404,3675,6,2005,2006,2005,1,547,0,5,1072,525,2,161647
1405,2522,7,2004,2004,2004,2,970,0,7,1709,380,2,167129
1406,6956,4,1948,1950,1948,1,624,0,5,936,265,1,174750
1407,7822,6,1915,1950,1974,2,832,0,7,1338,528,2,177560
1408,8707,4,1924,1950,1924,1,1093,0,9,1669,288,1,192577
1409,16012,4,1954,1968,1956,2,954,1,6,1482,609,2,199202
1410,8248,4,1922,1950,1977,1,864,1,8,1414,0,0,182818
1411,8088,2,1922,1955,1922,1,498,0,3,498,216,1,148217
1412,11388,4,1910,1993,1910,1,616,0,5,1273,275,1,188997
1413,10890,5,1938,1950,1938,2,1058,0,6,1551,240,1,185807
1414,6430,6,1945,1950,1945,1,780,0,6,1340,440,1,177030
1415,7000,7,1926,1997,1926,1,624,2,6,1479,312,1,175942
1416,4899,6,1920,1950,1920,1,755,0,6,1510,216,1,172912
1417,9399,7,1919,1950,1919,1,818,1,7,1636,288,1,198359
1418,10164,5,1939,1950,1939,2,992,2,6,1465,240,1,184379
1419,6191,5,1941,1950,1941,1,824,0,6,1288,240,1,194255
1420,21780,6,1920,1950,1937,1,817,1,7,1550,318,1,209449
1421,12400,5,1940,1950,1940,1,901,1,7,1717,410,1,169979
1422,8170,7,1929,1950,1963,2,1022,1,7,1671,451,2,188206
1423,12320,7,1932,1990,1963,1,637,2,8,1609,579,3,186412
1424,14210,6,1930,1959,1930,1,697,1,8,1801,365,2,196761
1425,15600,5,1950,1963,1950,2,1168,3,9,2315,342,1,208353
1426,7288,5,1942,1950,1942,1,976,0,5,976,215,1,166548
1427,7000,6,1926,1950,1950,1,861,0,6,1285,506,2,175942
1428,8534,4,1925,1950,1977,1,432,0,4,672,0,0,166790
1429,7030,4,1925,1950,1925,1,641,0,4,641,272,1,160515
1430,9060,6,1957,1957,1957,2,967,0,6,1638,384,1,192167
1431,12366,3,1945,1950,1977,1,0,0,5,729,0,0,178751
1432,9000,5,1951,1951,1977,2,660,0,8,1396,0,0,198678
1433,8520,3,1916,1950,1977,1,216,0,6,936,0,0,164553
1434,5748,8,2005,2006,2005,2,1573,1,5,1778,495,2,156887
1435,3842,8,2004,2005,2004,2,1594,1,5,1646,525,2,164185
1436,23580,6,1979,1979,1979,2,1625,1,6,1625,576,2,212992
1437,8385,6,1978,1978,1978,2,1664,0,10,1664,616,2,197468
1438,9116,8,2001,2001,2001,2,1491,0,7,1491,490,2,180106
1439,11080,6,1975,1975,1975,2,1128,0,6,1210,528,2,183972
1440,50102,6,1958,1958,1958,1,1632,2,6,1650,518,2,245283
1441,8098,6,2000,2000,2000,2,1381,0,5,1403,470,2,170351
1442,13618,8,2005,2006,2005,2,1728,2,8,1960,714,3,195596
1443,11577,9,2005,2006,2005,2,1838,1,9,1838,682,3,189369
1444,31250,1,1951,1951,1951,1,0,0,6,1600,270,1,223667
1445,7020,7,1997,1997,1997,2,1288,0,8,1368,784,4,169335
1446,2665,5,1977,1977,1977,1,264,1,5,1304,336,1,167411
1447,10172,5,1968,2003,1968,1,864,0,5,874,288,1,187709
1448,11836,5,1970,1970,1970,2,1652,0,8,1652,928,3,196526
1449,1470,4,1970,1970,1977,1,630,0,3,630,0,0,137402
1450,1484,4,1972,1972,1972,1,546,0,5,1092,253,1,165086
1451,13384,5,1969,1979,1969,1,1104,1,8,1360,336,1,188506
1452,1533,4,1970,1970,1970,1,546,0,5,1092,286,1,172917
1453,1526,4,1970,1970,1977,1,546,0,5,1092,0,0,166274
1454,1936,4,1970,1970,1977,1,546,0,5,1092,0,0,167081
1455,1894,4,1970,1970,1970,1,546,0,6,1092,286,1,164788
1456,20000,5,1960,1996,1960,1,1224,1,7,1224,576,2,219222
1457,10441,5,1992,1992,1977,1,912,0,6,970,0,0,184924
1458,9627,7,1993,1994,1993,2,996,1,9,2000,650,3,187741
