,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1200,2661,20,121.0,13758,9,5,2006,430.0,1792.0,1792,0,1792,1.0,2,0,2,6,1,2005.0,925.0,204,49,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1201,2662,20,131.0,14828,9,5,2005,674.0,1780.0,1780,0,1780,1.0,2,0,2,7,1,2004.0,816.0,144,68,8,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1202,2663,60,68.58035714285714,13215,8,5,2004,112.0,1420.0,1426,488,1914,1.0,2,1,3,9,1,2004.0,746.0,168,127,2,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1203,2664,120,48.0,5911,9,5,2005,278.0,1560.0,1565,0,1565,1.0,2,0,2,6,1,2005.0,556.0,196,56,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1204,2665,20,61.0,7740,9,5,2006,518.0,1686.0,1686,0,1686,1.0,2,0,1,6,1,2006.0,899.0,266,100,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1205,2666,120,48.0,6373,9,5,2006,572.0,1666.0,1666,0,1666,1.0,2,0,2,6,1,2006.0,575.0,228,75,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1206,2667,60,65.0,10237,6,5,2006,0.0,728.0,728,728,1456,0.0,2,1,3,8,1,2005.0,390.0,0,24,2,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1207,2668,60,65.0,10237,7,5,2006,0.0,738.0,738,754,1492,0.0,2,1,3,8,0,2006.0,440.0,0,32,9,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1208,2669,20,102.0,11660,6,5,2006,0.0,1326.0,1326,0,1326,0.0,2,0,3,6,0,2006.0,427.0,100,0,7,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1209,2670,60,96.0,11631,8,5,2005,236.0,1052.0,1052,1321,2373,0.0,2,1,4,9,1,2004.0,632.0,120,46,6,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1210,2671,60,75.0,9073,7,5,2006,0.0,738.0,738,754,1492,0.0,2,1,3,8,0,2006.0,440.0,100,32,10,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1211,2672,120,43.0,3087,7,5,2006,14.0,1220.0,1364,0,1364,1.0,2,0,2,6,1,2006.0,437.0,100,16,11,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1212,2673,120,68.58035714285714,2938,7,5,2002,40.0,1368.0,1511,0,1511,1.0,2,0,2,5,1,2002.0,398.0,130,30,5,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1213,2674,120,68.58035714285714,3072,7,5,2004,18.0,1365.0,1548,0,1548,1.0,2,0,2,7,1,2004.0,388.0,143,20,9,2006,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1214,2675,120,43.0,3010,7,5,2006,14.0,1142.0,1142,0,1142,0.0,2,0,2,6,0,2005.0,440.0,90,0,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1215,2676,60,59.0,9171,7,5,2005,0.0,848.0,848,750,1598,0.0,2,1,3,7,1,2004.0,433.0,100,48,7,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1216,2677,60,68.58035714285714,8658,6,5,2000,0.0,982.0,1008,881,1889,0.0,2,1,3,9,1,2000.0,431.0,0,0,4,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1217,2678,60,68.58035714285714,12104,7,5,2006,0.0,1035.0,1082,1240,2322,0.0,3,1,4,8,0,2006.0,617.0,400,45,8,2006,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1218,2679,60,84.0,9660,8,5,1998,242.0,1044.0,1079,897,1976,1.0,2,1,3,7,1,1998.0,885.0,210,31,2,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1219,2680,60,83.0,9545,8,5,2000,322.0,1160.0,1205,1029,2234,1.0,2,1,3,7,1,2000.0,768.0,0,50,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1220,2681,60,68.58035714285714,9233,9,5,2000,877.0,1540.0,1540,1315,2855,1.0,2,1,4,9,1,2000.0,774.0,247,55,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1221,2682,60,83.0,10019,8,5,1995,397.0,1342.0,1358,1368,2726,0.0,2,1,4,9,1,1995.0,725.0,307,169,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1222,2683,60,114.0,17242,9,5,1994,738.0,1733.0,1933,1567,3500,1.0,3,1,4,11,1,1993.0,959.0,870,86,5,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1223,2684,60,68.58035714285714,10236,8,5,1995,501.0,1290.0,1305,1189,2494,1.0,2,1,4,9,1,1994.0,803.0,200,95,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1224,2685,60,68.58035714285714,12585,8,5,1993,420.0,1286.0,1565,1234,2799,1.0,2,1,3,8,1,1993.0,704.0,432,136,10,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1225,2686,60,75.0,12447,8,5,2006,192.0,1100.0,1116,848,1964,0.0,2,1,3,8,1,2005.0,760.0,200,70,1,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1226,2687,20,49.0,15218,8,5,2006,100.70914127423822,1670.0,1670,0,1670,1.0,2,1,2,6,1,2006.0,928.0,0,240,9,2006,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1227,2688,20,85.0,10936,8,5,2006,60.0,1504.0,1504,0,1504,0.0,2,0,3,7,0,2006.0,510.0,144,0,9,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1228,2689,20,72.0,8640,8,5,2006,0.0,1278.0,1278,0,1278,0.0,2,0,2,5,0,2006.0,584.0,0,60,10,2006,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1229,2690,60,100.0,13162,9,5,2006,0.0,2036.0,2036,604,2640,1.0,3,1,3,11,1,2006.0,792.0,0,265,11,2006,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1230,2691,60,65.0,8125,6,5,2005,0.0,858.0,858,858,1716,0.0,2,1,3,7,0,2005.0,615.0,0,53,2,2006,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1231,2692,20,74.0,7733,6,5,2005,0.0,1142.0,1142,0,1142,0.0,1,1,3,5,0,1977.7212165097756,0.0,4,50,1,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1232,2693,20,91.0,11024,7,5,2006,118.0,1400.0,1400,0,1400,0.0,2,0,3,6,0,2005.0,612.0,144,55,10,2006,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1233,2694,20,63.0,13072,6,5,2006,0.0,1131.0,1131,0,1131,0.0,1,1,3,6,0,1977.7212165097756,0.0,0,39,3,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1234,2695,60,65.0,7800,7,5,2005,172.0,891.0,891,795,1686,0.0,2,1,3,8,0,2005.0,462.0,144,101,4,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1235,2696,60,74.0,7632,7,5,2005,96.0,784.0,831,754,1585,0.0,2,1,3,7,0,2005.0,449.0,100,77,3,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1236,2697,60,70.0,8304,6,5,1998,0.0,941.0,941,896,1837,0.0,2,1,3,7,0,1997.0,688.0,150,165,7,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1237,2698,60,70.0,9370,6,5,1993,0.0,836.0,844,887,1731,1.0,2,1,3,7,0,1992.0,462.0,307,85,10,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1238,2699,120,50.0,7175,6,5,1991,0.0,1398.0,1398,0,1398,1.0,2,0,2,5,0,1990.0,542.0,0,46,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1239,2700,120,50.0,7175,6,5,1991,0.0,1217.0,1217,0,1217,0.0,2,0,2,5,0,1991.0,484.0,0,64,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1240,2701,60,68.58035714285714,9019,6,5,1994,0.0,636.0,636,684,1320,0.0,2,1,3,6,0,1994.0,472.0,0,40,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1241,2702,20,70.0,9100,5,4,1962,51.0,988.0,988,0,988,1.0,1,0,3,6,0,1977.0,624.0,0,0,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1242,2703,90,68.0,8927,6,6,1977,0.0,0.0,1286,368,1654,0.0,2,0,4,10,0,1977.0,528.0,0,0,8,2006,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1243,2704,20,68.58035714285714,9240,5,6,2002,0.0,864.0,1211,0,1211,0.0,1,0,2,6,1,1972.0,576.0,161,0,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1244,2705,20,68.58035714285714,9308,5,5,1965,0.0,984.0,984,0,984,0.0,1,0,3,5,0,1965.0,310.0,0,0,7,2006,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1245,2706,20,65.0,8450,5,6,1968,90.0,882.0,909,0,909,0.0,1,0,3,5,0,1968.0,294.0,0,155,11,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1246,2707,20,68.58035714285714,8638,5,6,1963,0.0,925.0,925,0,925,1.0,1,0,2,5,0,1990.0,484.0,203,74,10,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1247,2708,20,68.58035714285714,13052,5,6,1965,0.0,1024.0,1024,0,1024,0.0,1,1,3,5,0,1965.0,308.0,0,0,1,2006,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1248,2709,20,68.58035714285714,8020,5,6,1964,0.0,912.0,912,0,912,0.0,1,0,3,6,0,1977.7212165097756,0.0,0,0,4,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1249,2710,20,68.58035714285714,8789,5,6,1967,0.0,912.0,941,0,941,0.0,1,0,3,6,1,1967.0,288.0,64,0,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1250,2711,80,100.0,14330,7,4,1974,145.0,1748.0,2151,495,2646,1.0,2,0,3,9,4,1974.0,550.0,641,100,1,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1251,2712,60,105.0,11025,8,5,1993,692.0,1334.0,1520,1306,2826,1.0,2,1,3,9,3,1992.0,888.0,177,208,10,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1252,2713,120,34.0,3628,7,5,2004,0.0,1143.0,1143,0,1143,0.0,1,1,1,5,1,2004.0,588.0,0,191,5,2006,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1253,2714,160,24.0,2544,7,5,2005,0.0,600.0,520,623,1223,0.0,2,1,2,4,0,2005.0,480.0,0,166,7,2006,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1254,2715,160,68.58035714285714,2998,6,5,2000,513.0,756.0,768,756,1524,0.0,2,1,2,4,0,2000.0,440.0,0,32,6,2006,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1255,2716,160,68.58035714285714,4447,7,5,2003,0.0,530.0,530,550,1080,0.0,2,1,2,4,0,2003.0,496.0,0,50,7,2006,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1256,2717,60,114.0,8314,7,5,1998,0.0,569.0,854,840,1694,0.0,2,1,3,6,1,1997.0,434.0,0,382,11,2006,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1257,2718,20,60.0,7180,8,5,2002,0.0,1568.0,1568,0,1568,0.0,2,0,3,6,1,2001.0,564.0,0,266,9,2006,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1258,2719,190,79.0,13110,5,6,1972,144.0,1153.0,1193,0,1193,1.0,2,0,2,6,0,1972.0,501.0,140,153,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1259,2720,20,78.0,10140,7,6,1967,264.0,1334.0,1334,0,1334,1.0,2,0,3,7,0,1967.0,477.0,0,20,4,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1260,2721,20,80.0,9600,5,5,1968,0.0,1051.0,1051,0,1051,1.0,1,0,3,6,0,1968.0,504.0,0,0,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1261,2722,60,72.0,8640,5,5,1968,300.0,900.0,884,886,1770,1.0,1,1,4,7,0,1968.0,530.0,0,60,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1262,2723,20,78.0,9360,6,7,2004,203.0,976.0,976,0,976,1.0,1,0,2,4,1,1968.0,504.0,94,0,8,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1263,2724,85,70.0,8400,5,6,1968,0.0,833.0,898,0,898,1.0,1,0,3,6,0,1968.0,326.0,143,0,8,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1264,2725,20,68.58035714285714,9759,5,5,1966,0.0,1051.0,1051,0,1051,1.0,1,0,3,6,0,1966.0,264.0,182,88,3,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1265,2726,80,80.0,9600,5,7,1967,140.0,1141.0,1141,0,1141,1.0,1,0,3,6,0,1967.0,568.0,0,78,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1266,2727,190,80.0,8800,6,7,2000,0.0,1187.0,1565,0,1565,1.0,2,0,3,7,2,1965.0,299.0,200,25,6,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
1267,2728,20,68.58035714285714,10368,6,6,1964,112.0,1008.0,1488,0,1488,1.0,1,1,3,7,1,1964.0,430.0,154,60,4,2006,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1268,2729,60,85.0,9350,5,6,1964,0.0,720.0,720,720,1440,0.0,1,1,4,7,1,1964.0,480.0,0,32,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1269,2730,20,80.0,10800,5,7,1960,88.0,1248.0,1248,0,1248,1.0,1,0,3,6,0,1960.0,286.0,0,0,5,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1270,2731,30,60.0,8550,6,8,1950,0.0,816.0,816,0,816,1.0,1,0,2,4,1,1949.0,240.0,228,0,7,2006,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1271,2732,20,68.0,9724,5,7,1950,0.0,938.0,1043,0,1043,0.0,1,0,2,5,1,1947.0,273.0,125,48,5,2006,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
